decision_id,predicted_PD
914b439e-6c25-4cfe-8a3f-896e92312d85,0.4201586326264476
477b6956-e7da-41fe-a132-8bf4276cbed1,0.36596861314156287
096e449d-7114-4071-9aec-722b13bb30ff,0.6405224793722488
d641f162-3fb9-47ec-bcc4-245d5e91a4b1,0.6159581849453528
cbbdf37b-c59c-49e4-8fda-0ada26933017,0.5235998338665905
c7d8bb07-6430-4a12-a522-6ba548dfdb7a,0.6784955716508512
4ae0e3fd-1763-42b8-bf36-03ebc8994fdb,0.39322564809836424
f35d8f15-dc4f-45b3-a7ad-26e82fb3ba42,0.6909663020509484
933d15ce-b454-4f63-ace5-c34e34fe81f4,0.6577209647512325
f753a427-a214-4288-b79a-7a7f80f4dbea,0.29209494106237044
0a042208-8cd2-4c24-a8da-198d8a62ef09,0.46392749573376946
29543140-f84a-4cd7-8ba7-aea396953109,0.41844920189149354
58f7e720-d55f-4e5a-bbec-3c00049c91b4,0.5263060471646777
ed21ab53-9f46-4aae-bd61-a0b39eb7f3f3,0.3596712946943659
dd820af2-a8b3-4e4b-9a10-4d0e7316df7c,0.3321870859228927
858d97a2-48b0-4378-9b08-9f517956de6f,0.1730203955512737
1c0731ae-017c-4701-b08f-6d10d2acc9a1,0.3558309817783927
db6f646f-30d2-49e5-9a00-1bad6349663c,0.3924591358887765
99378d0e-7ba2-409d-8558-048af92b0233,0.5324394420100502
850d1177-0df4-4861-b61f-b1465086b36e,0.3957353683049481
87c6124b-0cce-451c-9ffc-c0bdc5c86e09,0.41915314781029644
1c61e646-2fdb-40ef-a77f-4bc4e79e359b,0.5447431891370548
9db6453c-2e17-409f-a833-907b06faf055,0.41335031417899715
8ab0498f-d49d-4e05-b62d-f38af2b75fca,0.4036686050594912
e2e40864-7f30-4ed7-aba0-dff5b6d3bdd0,0.3729121294487808
da6bb37f-2c56-4686-bd53-3992a7a3847a,0.4588641918224655
f5ef192c-6e05-4cc4-8729-3facd864cdd3,0.4426204226865101
1ff83fac-e393-4e6c-800e-5be35632db01,0.6027659462369334
84d5fdf9-5963-4f7a-b8dd-cdd1d0f07432,0.41972733706749144
9c053a7f-87d4-44d5-8c11-c435b4f4c885,0.4242682662603601
524a35b4-fdf9-489d-8f08-d9f47bc939a8,0.5250152208235463
20f3451a-87a7-4004-a484-002e53e7f122,0.6170400432394842
97b3c102-9ca5-4ea8-8fcb-9d8155a9c61b,0.5334242450599396
84a7a28f-c78d-4ce5-a363-b4c3d2a25466,0.5689065899531571
efe29ba7-e6ca-4d63-8477-e997c5d3c2d4,0.47075568891099495
ad3c9ca9-fc56-4276-b58e-b1834e13f602,0.3956055186557702
1d5b3f0b-6d58-457b-bb9e-2f554ef567d7,0.4881935599835685
62bccc51-0f74-4120-924f-361fa8a2d59d,0.5074074153520359
3ee169a8-5953-40af-8349-c8587981cdb9,0.4198189367939096
98cc35dc-76c6-4384-b21b-cf12043c6d98,0.4188374466086085
5c90ad3e-cb34-41ee-818c-8d2a09bc7018,0.4482424849335706
53b6d57d-fe35-413a-a8b8-942997fe81f7,0.32955759413835417
1e777bd9-5e7f-4ae1-bf28-8574d3e99163,0.4614451702865148
be7b3103-677b-4c81-a930-35c25db4603d,0.19855700868423273
39b83f36-ae0b-4ca9-aa1f-ec86a411be49,0.4393482019160671
1208f2b0-604b-4a16-ae05-1993f332f555,0.3342698166859568
f5bfd164-04b3-4ae0-aa5b-3640b89e6e86,0.46574252240726394
e7636ac0-35c8-4f65-8691-4f7f4422ee40,0.6078341857572479
b6d95749-42f1-40b2-b377-e186eba59dbd,0.4769642754675744
bb600ba5-4bf4-4397-ba9a-8140e94991a2,0.4373179957630206
bcb54943-071d-4f6e-95fa-aeaf2d7a4426,0.3725426023830288
2016a4e3-921d-45fc-b819-2d40f48bf2f5,0.6588971245718722
eb78a7c7-c11e-4a05-8c8d-f017b29a9154,0.7365543786269877
aefd765a-71be-4bde-9c15-d53f6969ad4f,0.5138752503757837
50a483ff-f495-4163-975d-eeeb93e0ea0b,0.5901254737188465
b457bab1-5ecf-4c89-bf6f-3490f4b59054,0.5486485067660436
818186c1-3bab-4acc-9494-f0d35e5792e4,0.36449352506982585
e7337ccc-e05f-4a21-97a8-eb09b5f8a88f,0.35014827073035165
4c506718-a97f-4617-ab4a-a433c002ed37,0.6345910765908277
e6eb4aed-be7e-4492-9438-aa3e4566df77,0.3272985273867637
315ee718-861d-4d1e-a01c-247b1e22b95b,0.477183974227129
638b78e1-1071-4a5a-9dcb-e10ac0c24f61,0.17476471211492778
f59f1d22-4e64-4cd9-803b-240e9c5d94c5,0.7244936745015662
9ac7e0ff-dab4-4fb9-a066-274bca344c7d,0.5666537144072307
f08040af-8e56-4bb4-89ce-b3b37e16ce4c,0.6370168884575874
6a4a84fd-a886-4163-a568-38ebbc5ba6fc,0.5951790133731109
69a5653e-713e-4f41-9113-5b7d7c3fabd5,0.6239785413812137
68b53406-f8b5-4ca0-9a9e-0a308bb285a7,0.4315948355683085
bfa6c071-fdcd-45e1-8e01-a8c90179b01c,0.5817380397875118
d5f0f0c3-a1b0-42f5-a93e-5e1f42bf8b43,0.45153752730918245
157a11a1-491d-412b-b6e9-9a59c12dc7b5,0.31293039616532037
87de7575-6444-4afa-b720-47b0c2abf8e0,0.4436226646737457
e568590a-2312-430b-95a2-f4b7201874bc,0.44910008036741067
c6c7bda8-415c-4bcd-84e2-368ed833858c,0.5510388799749619
a1a903b1-c84b-483b-8d69-b9f210d53fe3,0.2827690094792316
b24b3f27-c3e0-415a-a3c1-73d8a29a2c7f,0.46193990995622125
1f7ed3f9-7eac-4157-9e2b-81b92482817c,0.4103980871885163
3880dbc1-f0b7-444a-b961-88171fc1f26d,0.4749146435678948
a2cddd10-3499-4c42-9f18-d2f368c4b9fe,0.37178192825538003
c4faad7d-0c00-410b-8867-2c18b03b3361,0.48297350484213314
b2e70214-f95c-40f1-9dda-bb20636467ef,0.4715857091046768
087590dc-e467-4993-95e5-687745f56f39,0.22749818129793922
7e238e39-baac-49d6-ba6b-da72a01cedf3,0.36612570213632994
927e1a73-a088-440d-99bb-95cca319a9f3,0.4857382059262607
8384503b-f6f0-4bda-a596-3dcd201a50db,0.5082624970407525
24dc05c8-d865-448e-a697-16eec8a6db53,0.32070883676901407
48a7aca3-5991-42ee-8df8-6c7127a05146,0.5714509686564121
b75a2382-5c36-4e8c-84e5-1e12ba633f31,0.3244954407635015
4da31197-9f4c-4b35-9303-2fd0fc10da94,0.3273576947082111
4f328717-5d99-438e-bebe-2afa5ed7a24c,0.4292721072011367
a54245cc-3ae9-4854-bf08-d3ca33db8e5d,0.5592102985672478
09009c57-8a53-4f67-bb75-a98af6cda4c9,0.3971146531907749
8d86f549-593e-45fd-a4e4-843927bc97ff,0.20563311398231485
7813267b-4e8d-407c-8fa2-df6dffeb8897,0.39152017357688873
5b5dc588-9ed7-44da-be19-0fb1f99ad6b6,0.6072777443486267
e5850a68-d9a5-4030-a32a-080496f1ddbc,0.5301520601065686
cd8d78cd-6013-49f7-bc3c-8dacd75821cd,0.26701594003617196
2da48354-3542-48a6-9a0e-918d8767da54,0.3761306321363487
ff8f0b7a-5d78-412e-923c-1c94e6263825,0.28762994503479633
68cb3097-ecfa-40e3-927b-824c372295c1,0.683014370966437
b1914e7a-47ad-4f3c-83a7-d3b32ea8b81a,0.3875879188474761
b1a9f17f-3c96-4efb-b634-450946e5e923,0.3963805100360181
e7bfd1bf-5107-4672-8385-45736e0ce3be,0.37145339430162033
cbe9ec3e-8d64-426d-b256-81b246f8cdf2,0.28065282963197463
c5cdd7d5-e310-46f6-bf19-2916f3c7254c,0.34953773252841897
503b2e4a-e1d4-4f96-be16-90da7a3f2b7c,0.42248377610101084
f667ba26-9ee1-40ea-8f2b-8d752b8be2fb,0.3668227840673351
689d04ba-78c3-4975-a474-66a754605e05,0.44054704700202335
dc544f44-252c-4e15-b87a-7f9bed57077f,0.4416968845140495
cd3f8286-121a-423d-b1f3-a42f08c1f0be,0.6667250896671584
361fe4b1-5fcd-4ff2-8374-012fafdebd6e,0.5586836897395477
ef04de3c-fd19-4210-965c-66851d9e131a,0.4443660666448785
d46a2271-6032-4485-a3af-4fb80ebf4519,0.21367685645197312
d0a4389d-d965-4c2f-a887-cf3950be3b90,0.46679710044602807
60cbad7d-c68c-4b66-9ea8-834ecc11c5e4,0.476010319465803
c6a0a1d3-5a71-4c2c-8b12-23f26eb1b113,0.6359183055392588
58f71109-948a-4021-8335-a62e8b378dcf,0.3461610167565796
7fe7665e-f68f-4bd0-92ca-cfec43acf917,0.5925812620928984
cb4ce2a9-3800-4489-a460-748dfccbc854,0.5598299905103498
15f366dc-c65a-4d4f-813c-38706e466749,0.37408299208711365
14f71335-a401-4838-b302-bc4fc1459fc7,0.6072629761768402
bceb70be-e00d-424f-9605-ff881044e31b,0.4764827885344136
99d4173d-478b-41a6-9411-0307a56f4513,0.4215441415568376
e3c7a049-0fd3-46d8-ae89-512dc04a3be7,0.3743482514175404
007f8908-b661-4da5-bd6b-71f73c5977f4,0.5322058003075976
2c89a47f-fce4-4e85-82c6-1b81323dda04,0.4270674545024106
ad2d6382-3f1f-4407-a16b-340d8ae63559,0.4909548613031862
b6919ed9-2b2f-4c81-be53-f4a53fca9bba,0.24015806197464024
83c4c7e7-6c2b-453c-8468-8a65a379eeb4,0.1919093241924199
b3563743-485d-4031-8824-0f4fba18cd80,0.3190835012247018
9e6b8311-3ee3-43f0-b94a-3dbc556da0e4,0.4248284086194244
60c62f18-e5ea-465d-8d36-df649e1c107b,0.4803716313745585
a04e0fb6-3cca-499b-a565-1eda997fe156,0.3335177345383936
c4f8897e-c7a9-4334-8bf6-6ef5ed17b9f6,0.19683917011795138
b3389475-4f55-4ae0-9bff-baa1fde12c56,0.4254093965473501
02c2beae-ea62-4935-a9fb-d8146f19c57b,0.41814177059343216
9b3072fb-4cb8-4190-8579-ffc6fc3adf50,0.49151929307978326
fd19211b-18e7-4d2e-8408-17c665a2e63d,0.6203773470120348
a7b7ec6b-fe2c-4acd-8cc4-f073c17b4836,0.5803557417818672
afbd1577-ae28-403e-a99f-cd2ce4dbe1e7,0.6100907715540917
54592030-9ccf-4979-b674-b1a017b0505d,0.6404114763684512
b360dbfb-8bd9-4c7a-9b2d-9d33030cd8bb,0.5244229288573489
db8e97cf-b3f3-4446-af8b-752a7db5423a,0.4850048218459438
5b8a5ce6-fdee-4041-aeba-74c293e89671,0.39981637227458683
8b7e1d09-bedd-4c64-b48a-76bdff413f82,0.2631094133160532
aa4214bc-ca76-4cd4-bbed-1a9bffefbf11,0.3038357242473339
368e8078-d766-43b0-bbd8-7d1aa8863357,0.4565270468205086
9c04b687-0e20-459d-b16e-3161df05bc53,0.4332297136095672
0eee5746-725a-4152-aecc-6665d96f6d48,0.4192765961583293
cb014361-11dd-4710-bda2-3dd25b9c7952,0.1584196102357656
0e76ea36-7ed9-4410-8402-7a91dc88cd8c,0.36862834176886106
d6927511-46fd-4ab9-9e85-7d463262c088,0.4924900509134466
376fcc8d-ee65-499c-8c97-24d66264dfdf,0.44388820043474136
7c01b016-65db-4531-84b8-83cf26862fda,0.2531014576733047
527c80a1-f395-438a-9c7c-53e569cb6939,0.31026373110797867
63a4b4cc-b601-4ec2-87bc-6312f6a008e4,0.49241835852213295
e28d9075-7803-48b9-8e72-10e6841d26bd,0.5697888841403139
0183bc6d-e7b8-47ff-a16a-dd75c9cee098,0.6026300748726705
873715bf-f36f-4c8e-b293-00fe74df24f5,0.4509877942262672
a7e39ccd-8e71-4d2e-a115-3fcca251d8a0,0.6225735094485314
959f6486-de6e-47d0-a4f5-fae10c6bd494,0.47545255990868485
ea87dc66-7081-415f-ab7c-fb938e395495,0.3427059381203496
791bb147-5af0-4d93-b97f-05e7e07341e2,0.3300072629925006
ddf504f2-049d-4c2f-a728-763e27a96105,0.399488481155901
52d769fc-471b-49e1-8558-2b4def59e53b,0.43731864738021475
fd384f19-b9ec-4451-878c-185efe29134f,0.47487912644866404
f0b57913-9d44-46de-99f0-ab8e4b343958,0.4912141276116812
33781894-08f8-47ce-886a-fdb7cddce128,0.37627823299472635
191beab6-f400-4b7d-9a18-c5b6ba26853a,0.3104282870632441
d9a2e071-9921-45b0-81a1-8988212e45b7,0.5262162946281694
6d2aa49f-8402-4209-9237-1d0941e21699,0.3559454798392417
2623c59f-94b1-4d44-b98f-4a8283fcc4c6,0.33703303020293096
aea7a2f7-3ea7-4039-8ff4-b225bf1b9dae,0.5702341797859491
40e754e2-1086-4848-94a0-bb994ff9280c,0.4271035411424976
65b97a8a-12e0-40f1-b646-b584175c0f5a,0.4090757604860879
9c41e60a-b188-4aa3-9415-05c54ebcf3bc,0.2712135153006963
eb4831fc-9d12-4d10-b033-437aa7c08b71,0.6201976194665454
59687f57-bdcd-4d55-b16c-45196a27ee39,0.4162216714235271
f66852f0-8079-4915-aefe-c288ca468d2f,0.27357012820401044
74970d3c-3826-42bf-8693-edc7143fd0ac,0.6521835794388555
b19dbf8f-4d1b-4ff8-8f08-645145810234,0.4688576535040623
f5fdf9dd-e71a-499d-aa74-b61ae11b7149,0.46215363027979167
2848bbe3-b134-426a-8d1c-ff260ff9c836,0.3456440876190999
9304ace1-4ecf-4d70-9bed-6faa59280a8f,0.6924847763188023
863a5529-e1b5-400d-804c-18b5b3213461,0.2305521451806042
8c3b87b0-021f-423b-8d9e-1601fa4e641b,0.42105018924215454
fd0fc949-e540-45c8-bc3c-7962d1c00d22,0.4822949448945817
ec298819-01db-45c2-a40e-5486b3d07193,0.5737804735014941
9df8806d-e860-4a4c-8d9e-48a0612f7b60,0.43666093320443894
1455c25d-85ae-4871-b77f-59eae5c631a1,0.4255445058389717
c583e5d7-9771-48a4-aa93-9490ff1fd966,0.4789012288871055
360a0706-a2b1-4398-82c7-721eb6d10ecc,0.4725789895655866
2aacb2c9-ca75-4222-982c-7aed629a7b73,0.4120630734869502
0d2c5b1d-af9b-42ba-891d-adac32ab2c43,0.44355558341488954
f907cdb8-f4a3-4435-9232-2f8b868d3d7f,0.38364712314770344
1936a766-b0d3-41c2-a4f6-24f90c533be2,0.3155656277250859
69b846af-e010-4a4c-94aa-587f24d29812,0.362299153355233
75ebfc30-54ad-46fe-a611-fd583da96f91,0.4336912049695587
2ea1f1dd-bdc4-4315-9163-060f63fccf2b,0.16019726687837121
c084d7bc-05a6-4f6c-a9ab-b483ff75ddc8,0.5187987201149982
eb2a6d48-de40-4356-8add-c2e8a47fca85,0.4007468096500607
c43e1f77-3102-4205-8cc0-9afc1ab5ff7c,0.4792732015403563
b1596237-006f-4883-a237-32053979b8c2,0.3598802773524986
b3843b87-3904-4865-942d-ef2f16ca53f5,0.3916295731548754
63041716-5de3-4544-b43d-2dc2862ff5d5,0.504941481620045
5cbb9e84-0156-44fb-84d7-9371889f68ee,0.21986713748438738
8ee370bb-a35f-4ac8-9f16-d241b8142b5f,0.37112914407016895
5c705c20-420b-4b3c-925a-ad164c9a94c1,0.5209629892950598
eb78e53e-c407-49bc-87ac-a6df0eb15b63,0.46140278481747776
937bc239-71d8-43b3-a20c-a806ebf3f370,0.47321007761472184
829eeb81-7437-4baf-b293-96222ec9d8e9,0.4000638633808281
74fa2773-0459-4cbf-b6e4-17a33b5f4674,0.4539790172190102
94a6c9f9-a710-4116-a197-ffbf18c1c20d,0.45335974824966613
8d46d5b8-2f6f-4023-851b-bfc5f49b17a0,0.19262881955115282
4357c5a4-e3b9-4b35-9e54-1ada261f4f19,0.6427666491305934
b34e0561-a2cf-4466-81a4-a9a68e05edb1,0.6190928510310166
890cf1fb-4e30-428e-9ebb-e63b04240e5d,0.3215655422412488
07dfcf19-d87b-4e6b-abf8-b8e6aa15bf38,0.3915256277511958
cb4f01f7-365e-4387-aede-3136f7a99e31,0.7369714146554208
21df019d-a090-4f6d-a4ea-0d2cfbe770e3,0.6770637241672592
b43313e0-3e08-4185-94ae-45c985cdaa2d,0.3981558582019055
56b825c7-9cfd-435b-9299-5ebea0f93d11,0.278809059686866
1356ff94-9ab1-4797-a2bf-2b7387e6475a,0.16726665061729393
ebeec4c8-0d6c-45ac-95c6-18c693286339,0.40272106526415535
5d10d04d-345d-495f-ac08-5a2bd5cf05c9,0.3920893950786991
b9e48991-0228-4497-a970-31b725514313,0.42712519541455707
566925e0-0093-4513-ac9a-f95154a38655,0.35177040082758854
eac1fbc7-c9e0-450f-bf2e-b1b3fc8f5b16,0.3816004580807496
68d08525-9c25-45df-9838-5905994aab53,0.43538350208373744
c2e9b650-7d2d-4d0f-8468-e9cbad16de41,0.48279460212739184
c358146a-fc95-4e4d-a70e-8c01767f0474,0.40754815369363223
d01e53d7-f4f2-4fc0-8055-350fd625db99,0.5451264763414198
522ca7f0-c736-4c8a-8429-dcf0b269aa59,0.4341492165938787
d2a0adca-9938-41c9-b89a-25d346522c11,0.41951095120288345
87293058-b04d-4acb-98b7-0ce0fab1b314,0.4784710958203632
fc1d329d-4009-4ac9-bb47-0dc7f55861ba,0.24315681625961835
5c3eada7-8284-4efd-9b9b-b57f4c549abb,0.5106513081316428
c6c12fab-80f5-4072-8b1d-189047e2e77f,0.29025014205373734
4551baee-1399-43ed-9f9d-857a16e99498,0.4738973888986195
ccd51b4a-32aa-405d-a0c2-439d2b2eb82d,0.42868369028701614
1b5b886b-5f52-4b0e-a49f-d5617c490c20,0.6394456049237036
5d5032d2-ee71-41df-b77d-a402e68055f8,0.43634359043225696
f33eb516-bf4e-4570-bdca-f536ef041131,0.3455456691540317
ba11f450-0f5a-4ee2-be1a-bec184bbaa2f,0.4088957298491934
0a28ae53-7340-4d0b-9e65-adc3642e710e,0.4102038940881912
228836f3-4b22-4a54-93d7-23d91003c560,0.602280419927573
e4cfc9d7-ba8b-4431-9b49-5cf136ce0b9a,0.38671506059680155
ea01a845-5629-4d36-b6af-3ace7b6da582,0.3663145746574895
dbb3e702-eb80-4240-b160-198052d70bbf,0.373404736028618
70e89813-efda-42e4-ba4e-598f956bb9ae,0.20333522843682406
e0902093-7844-4042-a441-09d777948bb7,0.4369958914637842
e38e8343-b837-451d-8e8e-7170ba574fd4,0.5686981488285987
03473966-0b53-4687-8a74-5ca90a9f5825,0.6367153602567849
9e8afd91-8736-44d3-9ac1-92d4dbaac775,0.47883683610319555
9854ca7f-559b-4e75-96bf-07c66880168c,0.47036520059653253
091849af-108a-471d-8205-d3584e7ca3bc,0.4589859756031569
65aeb7b3-7ae7-401c-8011-6595eb6ececa,0.372505784773834
81897a9e-ff9b-482e-a25a-967722c82365,0.3860894372552155
9228816d-c458-4650-98c1-ff47afad62f7,0.40592819736646607
8c4a38f6-de66-45a7-a660-38c4815b23c9,0.586317548052686
bf154d8f-0615-42fe-83d6-5b283fcd319d,0.43439623856785253
9d25a023-321d-40c4-9c37-2b9a46036e74,0.4281621410370024
01a19221-7f1c-493d-8ec3-bd7392f024fe,0.5003313458436175
faa0c478-c830-4dc5-82d6-6c755bf56068,0.48800025990509543
c1429b52-59b0-4968-8c0a-f3379533d110,0.764894001484899
2f423746-d983-48a4-88fa-786322cb93e4,0.3548482019427543
eb792afa-39de-4797-803e-2bd2ae45d76c,0.7251426328474768
bdef9765-2653-462a-9ce8-e4bb185551b4,0.2553619910510521
83e3f4a5-bf42-4299-bb0d-520512dd849c,0.4201521573992644
92402dd8-c006-47b4-8e6c-6c15005c640a,0.4179897848564528
8139ecd8-95bd-4c1f-ba25-e0766af04929,0.4451155759448937
c06ae41c-ea94-4d42-a56e-6f49f43c5b26,0.1805860354391185
e6218537-9421-48db-8aca-8dffae07dbf9,0.3318249895925953
79156962-4c5c-4ecb-a5db-46ec70f4fea4,0.5579417171834757
096f8029-f5d4-476a-b1ae-4c431676a9d3,0.4601134826476913
624e8683-c505-4419-a55a-5a4183add898,0.2066169273144251
c575a07b-0956-4372-8989-d41def1ba447,0.14548952907354482
1c354111-9809-47f2-b581-dc408d1f8272,0.3380887475416284
72d6ad91-b793-42f0-a7d7-42915f182ef9,0.5234966218168028
d5308a66-47f0-4fc4-b322-de50d137b1d9,0.4400206085140005
7a3eb53f-7132-445d-bed3-20fee2ae72d9,0.47000629991182263
2b20a2b6-7662-4186-92ce-b5663bdb7ff9,0.5833939193359241
5fc5f49b-8a76-4dfb-95ec-702d17eb11b9,0.413220216172847
c9f129e4-4189-4828-84e7-07cd6874ea0b,0.6182764238640756
1043845b-f4be-4f91-956e-f910264e9572,0.3287882830204026
e1124fd8-89d1-4ac1-b1b0-7c53548feab0,0.5010133150686925
b5627bb0-49fa-4899-8874-75e829a5d677,0.38673209342230636
dbc9b332-cc9b-45ca-9780-c798f51b10c7,0.3839491591293211
578b99fe-2999-45e3-baa2-1d25bf579eb1,0.40662701644272126
191004cc-e41b-499d-b0df-40a08f2f1da5,0.7215347935699661
554c0c4e-a858-4542-a1f1-6119122f127e,0.5579049606352906
f8da7214-5ce9-43c6-918d-9e8455963f82,0.40527545542891663
e29850c6-e35a-4b53-aa0b-bccb9e25df68,0.3556943699300918
613c1744-c627-420e-8517-774913a3c0e0,0.32273289396772786
bd714b9e-a7ea-4f6a-81b2-b3946cb877e5,0.43504511753785446
b420fa05-d2db-4734-aeec-e6e3279978f3,0.37276743837121445
9b9a63dc-c88b-4f23-985e-7b648307cbf9,0.5579374673058105
26d0cf7d-4857-4b5d-b160-372949ff6db9,0.49748419588920867
1a5e7fd0-5550-4292-b5ad-700df1842295,0.5218550799101498
a79d512a-608d-448e-9e10-bfaeafca2b51,0.52655419259734
b106817e-0806-40d1-99f1-50fa78b8730b,0.5632343946388814
134a09a5-3b63-4bcb-b1f1-b78e9ec8d382,0.5826914358039305
c947ca7e-fbfb-4055-92ca-1514ca7e2531,0.4657144798141297
2950aec1-b33f-4162-acef-e231a36196c4,0.3938457267682675
cbae65f0-a843-4cb9-ba7a-aa7ac3f7b171,0.563660454056221
3dc0cd4f-3b42-42a2-a9cf-ce24fe3be246,0.41584321230087856
a55f405e-1f65-4756-a8f6-0191d3ab387b,0.47762963174121514
e805ddd0-3e7d-4a7c-933d-3a13a864b271,0.44329973899772623
67a4c607-9c9d-47d2-af11-bfca73003f05,0.5457594468001536
1fe16971-6932-46d9-acbe-6f73b378ea3f,0.6801405260266954
179f09a1-4556-4ad8-b0ee-e400d24b7134,0.6466509460788724
5ffaef3f-1d06-44b3-9b0b-8d22f4512041,0.4780013949638266
d856cdf9-c62f-4b44-adea-07c6c134a35d,0.4519959322146188
a6420b21-e9df-47ff-a7b3-a2a0ac23a78c,0.38310678310755747
dc8e043d-4532-4ade-9597-55c5c38e1681,0.23945249605380553
6d28bf10-29de-4b88-bfea-61a0912723fe,0.33665589287507874
6868a412-ac6b-4da0-9d59-2ac7e2506e12,0.5343818037640593
d19684b6-fcd6-4e4a-9abe-c5d3c9e1739e,0.4780478901802962
f7fe75bd-e359-41fd-b0a3-602c11502d33,0.5553611388780384
eebc9ae8-9e9f-43f5-aaf6-f5520dd4b8c9,0.40826080237312523
c6dd37b1-01ea-4834-b5b6-e5fb6751e5ed,0.6188007177473259
61b094ec-bc34-4c57-a172-981362100bd5,0.483303025581744
c928be2d-1e78-49ed-ba9d-986ca9694dcc,0.4048562834660513
4d44d316-c6d7-4b82-8a78-3d1fd17f53ae,0.4862626069586452
be3a5d52-c55e-41f4-bb30-4159fc88def6,0.45628772374351034
ec7f4173-1d88-465f-a0c8-96e4063ed1e0,0.5540234150998388
601512be-f072-402c-9784-c61e7abbce3b,0.541285666741743
f65165e7-0d68-49e4-a983-c3e525317edf,0.3126402711869907
f36a6441-35b5-463c-8aba-2df3d5af24ee,0.6292210682519896
8c5a5752-1224-47e5-840e-832123f77362,0.557612194574753
4bc70daf-5a94-4628-b6e0-fda5fb272ca9,0.4968537870087079
6238c29d-654c-40b2-9136-e616e77d5931,0.5438962224245454
6452a3ba-980c-4b50-b68a-32d8f0e70e52,0.5202986304348312
748f1435-d738-42ba-8480-6ba829cf536d,0.366672229328114
bc56ca0d-883e-42d9-b5ea-e0d8b0cb33c1,0.3243710168600264
0f9a48a6-c5bb-4102-b505-5df7c0da2f87,0.405524276373126
9d612f24-94ef-4b61-a4a2-b6d5aedec32d,0.5234966218168028
a76bd19c-cae0-4a11-a6bf-fb86413626e9,0.3915348581777392
3e675303-bf89-4ce2-bdc3-4d6db67833ab,0.5628787571650262
87e80650-bb79-47df-b1a4-243bf66b16f3,0.5600872650929576
2a177cf8-d508-472f-9143-ba043c3baa21,0.6790723843678834
38b96564-3586-4a37-abad-8903affc99ce,0.4345317876050034
3da9a2fd-5a5c-4594-920f-6759d40e83c0,0.6330470799213637
e7246448-d8d9-451e-8800-d085c915ed93,0.6134023290971187
c2b66079-ee83-4e55-a5e6-242885549faf,0.6469089624260868
9321bc84-a77c-49fe-8418-50c5ea018d88,0.45674068537758616
05cf86e6-fd7c-44f0-8aee-9540cedfa82d,0.3441690234818097
295e4d60-7c61-4e60-8708-7a0b4b9f26c4,0.3751342093018163
4409db9c-7df9-42a5-99ee-34f3d5b2bc82,0.5205417295369982
78d07595-3846-4f8e-89e7-8add064c1f40,0.5200583173004437
1a96f353-cf87-47c7-8b9e-02bde7468f56,0.7602628168454498
0134fd9b-6476-45b8-a18c-cdbf67bbdf77,0.47058888370473845
211cb842-001f-462c-a271-0913ced6512c,0.3916354055811785
15e5a26e-e788-419e-b320-705a96adb2c2,0.3546399964034118
9a4f285b-a38e-4322-b95a-b7471bdbbc07,0.4399074150337154
52fe8837-9d97-46f4-a47d-67369b6c0564,0.571141341730602
20753ea0-0580-4dd2-be92-a90b1138192c,0.44994058282444627
9f256350-4fc3-4ec6-9403-07b62c23e536,0.5398984396527245
29686809-f340-4081-9b57-04e1eb0d722b,0.432892883721024
ec68bd49-118f-4c92-99be-5d2362879de5,0.3383755650207941
797b37c8-5e78-4d82-a1b1-56914069a2e6,0.6745057579242959
7adbbfc0-ead5-469f-a9e8-2961c06ae6bb,0.6474497436980028
66981b1d-032e-4e79-9d89-7925517fb045,0.34503734698179545
ef488945-e2ec-4e89-9f73-5e31986c0eb2,0.413338809303974
7eb5c405-4931-4b46-9e9d-b15782ad8b43,0.6281510447196574
34355030-c8d5-49bd-ac3a-2f2d993f77c3,0.4180848893144331
ced15e11-113b-4c6c-b3b0-90e99631b53f,0.3558842853232572
7e0b786e-58df-493c-8256-4d71be975a87,0.5484785027623124
c67e7925-3070-451a-abc7-273301bab4a9,0.43390662231783145
c6ac1b97-6fe5-405e-a498-247cb232aec1,0.46332230601485214
b9b03ede-cab4-4c35-ba98-dccb814b0d87,0.40189297520417305
12825407-5ac2-4854-97b6-4626f2895cd3,0.34085900705086464
afddbba0-3ba1-4b91-91a0-ef3fb710da68,0.39380678957366966
2d8d2603-af7c-4f33-ae46-d2e8c68fac31,0.2196984790122019
42f9283c-9609-4cd9-8aca-88aab259101c,0.5116353001726682
939d970c-907a-43b8-854b-1c22acc3264b,0.5395820664275434
7ced8695-1d73-40a9-8fe3-3fc152243e61,0.3345322824930809
2ada3eae-19dd-4565-81c8-d958090cc241,0.6193136812254525
a3ad3ae6-d968-46ef-a1e7-74c046263445,0.4175124302382301
6aa63bd7-2336-45be-89eb-1345e530bbe0,0.46776283176485794
54412d0a-e7f7-437d-ae09-2936de3f94da,0.38604051790032506
be90ca48-9d44-48be-8ef0-a33ab6ac8bf7,0.5993305287963083
4af6ab73-4040-407c-a60b-e8d0c954a74b,0.39959856766157886
bc2252d2-9f18-4392-828d-f059d7ddb2f9,0.41255730350719244
c4bc1dae-955b-413d-a31b-41bc3931fb9b,0.4766433759488965
c9554feb-926d-432d-be94-d90aa8169465,0.4556696020401825
5053911c-608c-4c69-8734-db4837ac6514,0.5173257511478618
959a5088-6e99-4abe-bf7a-4af6ae225fbc,0.6297678001175381
