decision_id,predicted_PD
c668e5f1-6880-4d72-a355-9b26fcb188ce,0.42936889809755024
b2c1b1f0-a222-406e-8a74-47a08f7b49c1,0.5263192121108525
814e4c33-0deb-42cc-a612-47d6328eea0c,0.5112222314170758
0a829790-7a0d-468a-abc0-d69bf0b64105,0.5182276609240601
b6846223-70c4-4401-8c0b-e9e6a30a8ad6,0.21188992281828697
3b998a1a-10d0-4fd7-bb93-1028383f1065,0.3838867170205758
6b8e75fd-85b4-470a-a5ea-fdf9693a91a5,0.455360235728553
240a6c0a-9ed0-43fd-a899-402270c125c3,0.40799845009705654
0381347b-c5f6-4b93-ac9b-7f38d46106f0,0.435685311849503
67f428d4-66cb-4ff2-9fb4-821a5e70ff2e,0.5188402220940822
688d4637-7b20-4f39-abed-43b887132f0c,0.47336480975243067
cde6e1f4-80b3-43bd-8b98-b3aab82beebc,0.45337032295968505
54915d02-3fef-4820-9a35-f2a57ec713ae,0.3935319531229878
84cb29b9-d61c-491c-9c4f-ba483139e98a,0.3604954166989787
694a90f3-456e-419c-8966-5d69401af974,0.4968544483819593
474ed31f-e359-4934-839e-7d55eb145e4a,0.5010920445923862
4285007f-8cdd-4499-b179-cbfb17956f04,0.46402925561703
740371bb-176b-42f7-8d9f-34f1514dc684,0.5338033953999136
e73d2acc-88fa-43eb-8f3f-d5720ff2d6fd,0.42526031503781947
e693b656-c257-479a-b4e7-9ad6bad2fede,0.5281138825274164
82b99862-d0b4-4b12-9e43-3bb768c56ae1,0.5467009497491637
542c4d10-b620-44f3-8e76-8b26ef4dfb33,0.38516215664982323
14d27748-fdef-457c-9cbf-05286fc10357,0.5124462472447086
0f371664-a91e-47ec-94bd-4e90ed9e08c9,0.4147771808277166
5e78a28d-5e8b-4b91-88aa-944a3057d0a0,0.4860854137352324
71622605-4a6c-40ae-bdf9-1c829fd509c5,0.4332952866520363
8c10b9f4-4dd3-474f-9f48-bcac4fa47c99,0.27138895757669185
8123d9f2-331c-40a2-8b32-cfe5f2fec655,0.3831232903937557
bc58c7ff-ddfe-446e-8155-c90915c0bf95,0.28867252381581515
3271d7b2-c503-4b91-9a51-68f4d991d5b9,0.37870163866576034
763ce50b-8cdb-46ee-9aef-cb4b53caac8e,0.287752655538801
d8648c73-bd2e-43d4-b660-c33c1c012528,0.4184556879679106
121edef2-d387-4d17-a127-f16539b11518,0.458960180404061
cd7eeb12-4e05-43c3-ab86-e9d167b16704,0.507441162640269
18e53b0d-ce38-4a45-817f-ec5509c9eff6,0.3932964163022003
81977b33-9c91-4647-a3f5-759e70bb822f,0.3341252100549611
78f81096-2de2-477f-ae33-15574a9e478d,0.5638863498960887
fec881b6-53e5-42dc-8624-f9cecf7fb481,0.2709138340805753
feea6f28-9b61-4147-a55c-9b085d6d1bd4,0.3882929945584612
b16fb795-a1ad-4757-9804-feb9b9b2f829,0.4705714198213974
1d6e86ae-1b27-4912-a924-dd7ab65f9812,0.46530614759573347
084356b6-5658-41c7-a0cc-45fbfdba4ea4,0.6068042385887169
bc67246a-1bdd-447b-87a2-ff88edea56a5,0.40892177505099314
9dd6187f-c17c-48da-b6cf-e686907c9ebf,0.45808484853581166
807ddda9-8326-4f26-8a8f-d6c2f0068521,0.3633380171795082
a6f76744-28ec-417e-b047-86172fd1bfec,0.4488815773264057
ae85037b-64ab-497f-a6aa-583dced77b16,0.4052578931532091
e5b82d39-5b9d-46d6-abdc-13f9c5458c5d,0.6542905124591991
fa8bebe1-200b-4ec5-b75a-1e2c959ba0fb,0.5376277122200472
1e37392e-2df2-4273-96a9-c25267c15e77,0.42098036536610745
9a20f8fc-db73-4e47-bb67-efa1c1afca87,0.4904650307696486
c37eceb0-c68c-4dae-bab6-11dde4ed589a,0.3675594938392373
3b341009-a7fc-49bc-9c95-45d7107e90ef,0.4332471866438426
e6cba3bf-8206-463a-812c-91106d2d8483,0.367614331751738
8b3e46d6-147b-44a9-b5e3-29b32e4efdb6,0.38526263378064
c508fa25-bcc4-4d01-b08e-9a2d94792d16,0.4265465049939825
ee26dbc8-5818-4876-980c-85060c3d6d19,0.4825770861052039
846c17d6-90ea-4173-b248-d16f93fc3537,0.35776776442856534
491ea512-15ec-46bc-b05e-12914f309f12,0.5238443641274868
f2fa2b57-a5a1-4e12-982c-3c23f1224997,0.6399473824152705
71589d49-dd30-47b5-8255-fab16e15e391,0.3756440667066367
87597984-73fb-4c70-852c-88cb5a27a908,0.3042196743341356
0f52b1bf-2e61-4cfb-9222-ada35cd26e4a,0.2679367260945332
ba7dcf02-b214-4b75-adea-e242fb4840fd,0.4843660547272707
5dffd13c-31fe-4b60-b587-c95d1147db9d,0.20532746224540446
68820d24-3029-4059-9549-7e22e7c02a72,0.33064190651808406
e453433e-b511-44de-b0e5-b124bfaf2468,0.36340175495523025
851aa922-264c-4547-94f4-8ddf483b904e,0.5242450340381151
243f7378-e5f8-49ee-a27b-94a6214b39ba,0.45411825954578794
9dca9e32-5f1b-4123-ab73-b876cdb41dec,0.6129305906503049
c620a29c-6d94-4974-a0f7-5467ac1113bf,0.36652196465864945
46d2e5ac-f7e5-4b55-bce3-0ee9d98ff526,0.7000906432488165
0d8a015a-2b02-4549-ac92-f67abb71f7bf,0.6584044127734822
a9ceddc0-5ad2-408b-b205-49585902bafa,0.49373647087966355
6f77684c-f585-4360-b89b-63d86768b961,0.2788124274883547
2083b6c1-54d5-4358-a6c9-ae3cadefb14b,0.18618089473908064
73cef85f-3db4-4579-8523-9a1b807022bf,0.30793464610364707
1e76d0f2-cc3d-4e08-b57e-87d06ab8a20d,0.551146658856288
16fff5ca-02a4-47f6-bded-2f1dbff6688e,0.49714397977966884
2543f5a9-09b7-485a-9387-c768a8196f51,0.6447362420427915
4ee54776-b32c-4ed3-9803-cdb1e8b30b42,0.42642615302558484
80384a53-3805-4870-a086-20fa1fe09f7a,0.4583855147646723
cdd7c758-cf1d-4d00-849a-a5b51c0ec844,0.391025435904463
79575c0d-5381-4c7a-82be-da0f0c1f7cc2,0.37575648769046566
ce52395a-a25a-4775-8798-c4ab7679f5c8,0.48202421759277003
b66c41e6-d5c5-47c8-b325-2e451bae3ff9,0.5043167569600815
f6d99fe1-5f54-4088-87cc-4a8d420bb1a8,0.5756752016824602
72d3ea92-aede-4e24-9e6e-71e7b0a8d06d,0.34268436678607767
8499be12-f559-4111-8c02-401b18a6b840,0.6125874758620055
1c45cbb9-7057-4c0c-89b3-754ff11a5aa8,0.4313398923761778
adcbbf9e-69d7-4f31-9db7-2e32c2dd4661,0.529824843120837
89839e21-611e-44fa-ad07-5a79b0bc27eb,0.28018799694615043
72a7477a-ce2a-48e9-afbc-e3db28bf7b9e,0.6129234647785339
05f7ed25-87aa-4609-a418-24dbdf5a1edb,0.3556055230897123
ac0d807c-bd4c-48cd-bd29-183d11d14a1a,0.4376373056408253
f0b148c5-21bb-4adc-af6c-2da7b1b555c4,0.6145234219874389
7fc2c6b8-063d-4efc-8c11-f6744bdb6533,0.3879911453178774
d41c7d78-801e-430c-969b-78b53d10b3bd,0.34151576123523153
ec68817f-3281-4e65-88e9-2884f22cd716,0.41606519324727115
48aba609-1400-4168-8fdc-dae492ecaa8b,0.5715130662373814
de707ec2-b975-4416-9865-270407d25a97,0.29769783087993257
adce4a5a-a76f-454e-b281-f4fae3924cad,0.5196638838212531
67b49350-e1bf-4b66-87f1-2c12cf246ba6,0.5137890428823224
b3a21341-b0fc-4a6d-95f0-f0804a8b8b45,0.1937589893021996
457ef722-6426-48ea-b2f5-1e8aa3043324,0.5472918467546317
0760f664-88a1-4ed4-a58b-0260a9ddbe3d,0.36370610531969455
d7a1d430-ba17-4b2a-b1dc-031140372fc9,0.5459340367815525
7a5cc0f1-7ed5-47d4-8cfc-a1fa5e69cb0a,0.35942755613500765
6be208ec-3457-4114-babd-cdf20a50be1c,0.43426699337863317
41a16ddb-3b23-4331-8778-01c3d85b2802,0.34160221730309615
25d119d4-a029-4816-9c72-dab8de237dc1,0.3717265352863
8eb4f56b-fc4a-4b29-b96d-d03aa05f8e25,0.39433445111677295
4c03a5ae-0be4-4061-8db6-5b4243155707,0.3165895628400602
1955506f-7475-4625-8d92-b0408184ac37,0.40861931319914413
ef59305e-fd86-4900-a81d-0d5531c7d998,0.4262073906948961
1d2c58fc-ed3e-47f8-99ee-dad692b6c97d,0.7162751179320742
d90a9fe9-99c6-46fb-b415-0f3921cc0880,0.6046965229654997
71f01df2-b443-4e6b-bf2f-c8db4748ae04,0.40643631142716163
b8ccbf19-ff31-4d56-b309-53a59b33d91f,0.42655188242092357
952078d2-8e77-4d8c-ad59-8d04cb605dbe,0.5902655761369339
879ac8e4-5227-4da3-9d34-6d2f0c049b37,0.3753493495829125
5f0679bb-95fd-4411-9cf8-1b3784726178,0.5105669067901121
92a744c3-ad13-4545-a2c0-63feb647550a,0.29714283123818497
85128939-1486-4008-85ed-cbbbc6a2a58a,0.4117137131269945
bf5d3a5c-4ffb-4ca4-9ed4-d9c59d1aa7a9,0.6544541814137061
ce7467d2-6ba8-437a-8caa-085255e553ac,0.4599325366663334
171c77b5-661d-4b5a-bff2-ff2cc74654a6,0.3944504654585726
400976ba-557c-4932-a443-fc2fa26cc0b5,0.4577620262465533
a2aa867c-148a-4084-8a1e-ddc158f935c2,0.3184453244557177
dcc4d023-e953-4eda-9f58-65a7c7cde6cb,0.41404128178935046
be40bc98-4a9d-4642-8070-34c156fded1a,0.3557003959809023
22b4eba5-5a57-4f6c-8409-5e7e313d5ed7,0.4477448829268058
e0dc6996-ebf8-459c-b7e0-13cdaf51c9b9,0.6895740035365149
b3d9a552-c3b9-4f48-b057-0ed2e2dd2dad,0.42329495042591075
0f872f8d-f3cb-4f00-85ad-939aacdff0fe,0.5686423641005548
be3d06b3-17d3-4b76-b462-c54354b9f6aa,0.5958930631104914
bd5a8353-12df-4813-ac91-7879271a5a7e,0.3709808755063804
55fbb55b-d0b7-420b-b7ae-f557e35b98a8,0.6471812072352364
dabc0d68-8f0f-48b1-9bec-3d6badc8d962,0.6885136098969015
67c65e0b-db43-4b5f-a2b5-750c6f09e1ee,0.5530532168238388
2d94c47c-bc11-40c5-8941-59aec0670e4d,0.43989946392984086
1e0476f1-aa68-4cce-86ca-7e69fabfef2b,0.3060421168511246
1f865024-6529-494b-a6cd-9716bfc5deef,0.5464362971594983
c52d8d3d-d6f6-43db-a063-b660149772fe,0.4368522730882777
c4affbfc-77e1-4c25-b914-3148b213155c,0.46482531548658346
fbe5d144-eff7-4d69-8876-f5054ebfc795,0.3470356459966439
652db5c2-16c3-4635-a6a6-5a5df5d9326d,0.1602766381437042
8367662b-0313-4c05-a2cd-e32bf76de99b,0.3812690142307884
466dcf91-558e-4001-bc8b-fdf879637f50,0.3815566871348223
c247f38d-c869-4faf-9f86-9c05376a2640,0.3470455440489976
8ce78947-0266-49a5-87d6-0817d24410b2,0.5522183539202415
6a4e19fe-2af1-4aee-83db-4c386e1f49f4,0.44064719418841486
3b774517-00f7-4f5d-8e73-d875031b3c1e,0.4237634923177858
5f73261f-0f34-4357-a3f5-ef4f69f055b0,0.47456004273004826
0698f8d2-a30f-478f-934b-0cf7801353e5,0.5023359559428419
24da1731-50ee-409f-9d14-b64c0ca4ffbd,0.36233430275594664
9e7620bd-ddfe-425e-b0e5-3f2a5562d334,0.473046384882903
4e85005f-37ab-4365-b1bd-0a13c294077c,0.6554733526285222
bb0b1528-17d3-4545-9302-1a1b2726ce9b,0.46533444826169634
3b0dac00-7f49-411b-ab8a-80c931967e64,0.5044792566638785
3afa5808-dc07-4dc7-9f3c-24ae7fb5a149,0.6287620531107483
2a817417-2309-4263-be62-398fffdf84c5,0.7034412796820626
386a10e2-4082-4fcf-be6e-d4c73e3cddc7,0.4945671652456347
45234bc9-bafe-4bcb-b169-c71838112892,0.5074890882371309
02fc783a-add5-4188-a89b-63b2bc62104a,0.5816570579952686
1d29e182-7047-4b8e-9d82-d823ceecf053,0.4707329798199544
2d580e6c-c6fd-4d16-a8df-f203167bfa6e,0.43681434278275627
b4b184c3-4c8e-48d9-8d37-d22959c39431,0.35025165872002456
4cda195d-03a9-4e98-89f5-9c197e26c011,0.34174001330594356
1aa95ac6-3298-492d-8683-b4250a3f95f6,0.3953785452532545
2fdffac5-67dd-43b1-a7a7-2de47416d5ab,0.5391991948180744
7a52b4c4-372f-4e2c-a9a1-e71428a2738d,0.5903410474784334
ab169116-de2f-4002-a932-8edd646c3903,0.3988667845939658
693b5545-6d72-4fb8-89fb-2c00657d1c36,0.5357392595707695
b4b965e9-09da-4184-944b-7657085447df,0.4497526891847868
11272da8-a31d-4069-ad7b-f0f8cd88b603,0.32898645904951845
81014cfe-8dd2-4491-9757-9d3ac26e3193,0.41889753710181443
1f634c80-f675-4455-8137-5ff6b2795b3f,0.49097194796324384
bd3b4d98-d085-47fa-943f-77986dc697b8,0.4030861436511417
0cef42c2-0025-43ab-81db-a8f7f9e379ff,0.48422294818161826
a8039928-22c8-43d8-bf8d-fe2a2c59cfb4,0.6534448148972997
8456f469-3638-4a1a-99c2-6c8e4b7ec2f3,0.2931730148124559
46e2bbd3-ce3b-4c44-a4d8-b4b48c0d6a75,0.4934913190979602
85136e08-e94b-46e9-aa8f-3ff5498c4abc,0.40069763519384777
8553fe69-44c3-4015-b1dd-d5faf3a512fd,0.4412533461057532
3e421d90-758c-477a-936a-9c69e52c55f1,0.41844632766793116
695456c0-5694-477e-a795-042f513e00cb,0.478620076725534
7f067232-c7a9-4a47-a624-64be3affc11d,0.7039394718925311
bdc0eed7-65bc-4dc3-b5c6-e3a4d3eb48c1,0.4333289036749484
b3060f89-13ca-4836-91f0-58460075fec4,0.41048369772299476
0432946c-5732-4c8e-90fb-164a5cf1911b,0.37251043415633234
57402a5e-52ec-4feb-989d-2cefb26f9005,0.35431491988512187
d1ce4793-b1f5-4034-841c-87145134bba2,0.31921422377056924
9fda514f-6cb3-4177-b42b-013a2d442089,0.29787898064293095
3d6a8bed-42f1-403a-843a-11262413704b,0.45140955599397525
5b4c889a-cd73-4522-83a5-5a07a233dd0e,0.3705820868377581
9f2a858a-971a-41dd-af48-363f4f6837e9,0.24364355220776612
c3905e08-9870-4744-9b9e-607ffacac180,0.5722765629390675
123fc97d-a1df-4a5c-8d5f-eeaa437a101b,0.5386839875135201
af56da3f-a12c-449a-9b4c-c984e9afe48d,0.3694396091165104
cbe91551-ecf4-48a6-bb4d-3c44c0236afa,0.2838053727128179
65c98c32-5ac3-4003-8cc9-5081279bce3d,0.4002849196592537
a237eec6-afcb-4f0d-b2e2-88a08e849160,0.530385510660803
121a096d-1218-45f7-9bed-6fc01a067f78,0.42222871286036734
64b6170b-dfb2-44b5-aa2c-c816af269e83,0.25594154414526776
395d39e4-3dae-48fd-8c65-ace906c8e661,0.262058678203625
72ffd6dd-c297-4cd5-b7ef-b994a7347b16,0.3938230703064942
09e0dffb-dd86-4333-8bd7-efa2367747ef,0.6383993963579639
967f407d-84ff-4889-95dc-41eee8ad16f3,0.5553445687474283
61f7a5b1-e9e6-4d2f-956f-6c763959f49d,0.3821296602944615
d03d5a2d-ccfa-49d5-a9d9-57659c07590a,0.30612833524271077
e699604d-3195-42a0-95d8-e55674515634,0.5300679939139151
caa99384-72be-425a-a14e-4441995875cc,0.31946389535555986
d8dd4fe9-3eeb-49a7-8fa6-8ac98acdaab2,0.42872572955445554
0b7b2904-493e-4f6b-a6cf-44f1a6599d35,0.5202786022934043
dc80cc26-f95b-49b9-920b-835ea4cec27e,0.19714987442054221
1ca18430-9634-4b59-b3f8-16c6cfd3c0a3,0.39233634198163797
87bfeebb-127c-4cba-a959-c8e2b45a9302,0.4527587774921772
2a47cba0-6400-40d2-abaf-14bb7a85f13c,0.42880263933178425
971bd660-3c44-449d-963a-b3d0fce7788f,0.2601490446509847
914b439e-6c25-4cfe-8a3f-896e92312d85,0.42197740612612333
477b6956-e7da-41fe-a132-8bf4276cbed1,0.35508635963837554
096e449d-7114-4071-9aec-722b13bb30ff,0.6433606419557448
d641f162-3fb9-47ec-bcc4-245d5e91a4b1,0.6130365135955046
cbbdf37b-c59c-49e4-8fda-0ada26933017,0.5168753595401052
c7d8bb07-6430-4a12-a522-6ba548dfdb7a,0.6662547304821235
4ae0e3fd-1763-42b8-bf36-03ebc8994fdb,0.38979315492017413
f35d8f15-dc4f-45b3-a7ad-26e82fb3ba42,0.6793032553844159
933d15ce-b454-4f63-ace5-c34e34fe81f4,0.665658858664734
f753a427-a214-4288-b79a-7a7f80f4dbea,0.23862213998334803
0a042208-8cd2-4c24-a8da-198d8a62ef09,0.4295446191595671
29543140-f84a-4cd7-8ba7-aea396953109,0.41988847625471437
58f7e720-d55f-4e5a-bbec-3c00049c91b4,0.5210276542510213
ed21ab53-9f46-4aae-bd61-a0b39eb7f3f3,0.36207771503070874
dd820af2-a8b3-4e4b-9a10-4d0e7316df7c,0.3319335452947861
858d97a2-48b0-4378-9b08-9f517956de6f,0.1845456672997316
1c0731ae-017c-4701-b08f-6d10d2acc9a1,0.3563205299901906
db6f646f-30d2-49e5-9a00-1bad6349663c,0.39087482104123683
99378d0e-7ba2-409d-8558-048af92b0233,0.5592956636763717
850d1177-0df4-4861-b61f-b1465086b36e,0.41002726962274527
87c6124b-0cce-451c-9ffc-c0bdc5c86e09,0.4186084266397214
1c61e646-2fdb-40ef-a77f-4bc4e79e359b,0.5552973694551069
9db6453c-2e17-409f-a833-907b06faf055,0.43092776347320866
8ab0498f-d49d-4e05-b62d-f38af2b75fca,0.42817866774752966
e2e40864-7f30-4ed7-aba0-dff5b6d3bdd0,0.38104898356729383
da6bb37f-2c56-4686-bd53-3992a7a3847a,0.4855359128360839
f5ef192c-6e05-4cc4-8729-3facd864cdd3,0.42407228706334693
1ff83fac-e393-4e6c-800e-5be35632db01,0.6034529478080906
84d5fdf9-5963-4f7a-b8dd-cdd1d0f07432,0.41932744847364006
9c053a7f-87d4-44d5-8c11-c435b4f4c885,0.4175758829099551
524a35b4-fdf9-489d-8f08-d9f47bc939a8,0.5450087343155011
20f3451a-87a7-4004-a484-002e53e7f122,0.6149334865434347
97b3c102-9ca5-4ea8-8fcb-9d8155a9c61b,0.5557765537209711
84a7a28f-c78d-4ce5-a363-b4c3d2a25466,0.5566308480675829
efe29ba7-e6ca-4d63-8477-e997c5d3c2d4,0.45788262718170314
ad3c9ca9-fc56-4276-b58e-b1834e13f602,0.38553277920236306
1d5b3f0b-6d58-457b-bb9e-2f554ef567d7,0.49489862896123465
62bccc51-0f74-4120-924f-361fa8a2d59d,0.5283410940688488
3ee169a8-5953-40af-8349-c8587981cdb9,0.41762824172839597
98cc35dc-76c6-4384-b21b-cf12043c6d98,0.41956691301529364
5c90ad3e-cb34-41ee-818c-8d2a09bc7018,0.48795469897456206
53b6d57d-fe35-413a-a8b8-942997fe81f7,0.3429873851360562
1e777bd9-5e7f-4ae1-bf28-8574d3e99163,0.4433853788370454
be7b3103-677b-4c81-a930-35c25db4603d,0.24657409566907773
39b83f36-ae0b-4ca9-aa1f-ec86a411be49,0.44976326722313525
1208f2b0-604b-4a16-ae05-1993f332f555,0.3384510721176524
f5bfd164-04b3-4ae0-aa5b-3640b89e6e86,0.47801624837524426
e7636ac0-35c8-4f65-8691-4f7f4422ee40,0.6300505853254876
b6d95749-42f1-40b2-b377-e186eba59dbd,0.4807036341679876
bb600ba5-4bf4-4397-ba9a-8140e94991a2,0.39704053632051517
bcb54943-071d-4f6e-95fa-aeaf2d7a4426,0.4513954090057083
2016a4e3-921d-45fc-b819-2d40f48bf2f5,0.6614167872562258
eb78a7c7-c11e-4a05-8c8d-f017b29a9154,0.7098575585614897
aefd765a-71be-4bde-9c15-d53f6969ad4f,0.5188443485377662
50a483ff-f495-4163-975d-eeeb93e0ea0b,0.5875399487084679
b457bab1-5ecf-4c89-bf6f-3490f4b59054,0.5562528338582469
818186c1-3bab-4acc-9494-f0d35e5792e4,0.358259361726168
e7337ccc-e05f-4a21-97a8-eb09b5f8a88f,0.3350420687304706
4c506718-a97f-4617-ab4a-a433c002ed37,0.6570743500541494
e6eb4aed-be7e-4492-9438-aa3e4566df77,0.3268279782257182
315ee718-861d-4d1e-a01c-247b1e22b95b,0.45270397286147607
638b78e1-1071-4a5a-9dcb-e10ac0c24f61,0.1898914199955604
f59f1d22-4e64-4cd9-803b-240e9c5d94c5,0.6953113251270902
9ac7e0ff-dab4-4fb9-a066-274bca344c7d,0.5475950942651482
f08040af-8e56-4bb4-89ce-b3b37e16ce4c,0.634698010090645
6a4a84fd-a886-4163-a568-38ebbc5ba6fc,0.6015185672350026
69a5653e-713e-4f41-9113-5b7d7c3fabd5,0.6133115511907877
68b53406-f8b5-4ca0-9a9e-0a308bb285a7,0.4337526028225084
bfa6c071-fdcd-45e1-8e01-a8c90179b01c,0.5967601663617933
d5f0f0c3-a1b0-42f5-a93e-5e1f42bf8b43,0.4420595055834269
157a11a1-491d-412b-b6e9-9a59c12dc7b5,0.3139323530426008
87de7575-6444-4afa-b720-47b0c2abf8e0,0.4351303909498575
e568590a-2312-430b-95a2-f4b7201874bc,0.45964878455823843
c6c7bda8-415c-4bcd-84e2-368ed833858c,0.5647734053398485
a1a903b1-c84b-483b-8d69-b9f210d53fe3,0.3348440370696603
b24b3f27-c3e0-415a-a3c1-73d8a29a2c7f,0.4749962341098731
1f7ed3f9-7eac-4157-9e2b-81b92482817c,0.40501777754985724
3880dbc1-f0b7-444a-b961-88171fc1f26d,0.47323308588833585
a2cddd10-3499-4c42-9f18-d2f368c4b9fe,0.38910597797960256
c4faad7d-0c00-410b-8867-2c18b03b3361,0.4940974609916163
b2e70214-f95c-40f1-9dda-bb20636467ef,0.43671530749799553
087590dc-e467-4993-95e5-687745f56f39,0.21636240146064714
7e238e39-baac-49d6-ba6b-da72a01cedf3,0.3779501638284874
927e1a73-a088-440d-99bb-95cca319a9f3,0.4742632125544646
8384503b-f6f0-4bda-a596-3dcd201a50db,0.5115414366949687
24dc05c8-d865-448e-a697-16eec8a6db53,0.3520204360831637
48a7aca3-5991-42ee-8df8-6c7127a05146,0.5670996157519744
b75a2382-5c36-4e8c-84e5-1e12ba633f31,0.3305267957659641
4da31197-9f4c-4b35-9303-2fd0fc10da94,0.324153035268711
4f328717-5d99-438e-bebe-2afa5ed7a24c,0.4201111125015827
a54245cc-3ae9-4854-bf08-d3ca33db8e5d,0.5670694607373639
09009c57-8a53-4f67-bb75-a98af6cda4c9,0.410468903367055
8d86f549-593e-45fd-a4e4-843927bc97ff,0.2097344505083385
7813267b-4e8d-407c-8fa2-df6dffeb8897,0.37665908464597797
5b5dc588-9ed7-44da-be19-0fb1f99ad6b6,0.6268246593270926
e5850a68-d9a5-4030-a32a-080496f1ddbc,0.5366995608159614
cd8d78cd-6013-49f7-bc3c-8dacd75821cd,0.28617702796202316
2da48354-3542-48a6-9a0e-918d8767da54,0.350489323514013
ff8f0b7a-5d78-412e-923c-1c94e6263825,0.278552919274325
68cb3097-ecfa-40e3-927b-824c372295c1,0.6683809688420862
b1914e7a-47ad-4f3c-83a7-d3b32ea8b81a,0.38409473718971515
b1a9f17f-3c96-4efb-b634-450946e5e923,0.3729498846635164
e7bfd1bf-5107-4672-8385-45736e0ce3be,0.32502828164843905
cbe9ec3e-8d64-426d-b256-81b246f8cdf2,0.28208866916396846
c5cdd7d5-e310-46f6-bf19-2916f3c7254c,0.33151079162169034
503b2e4a-e1d4-4f96-be16-90da7a3f2b7c,0.40621506451149564
f667ba26-9ee1-40ea-8f2b-8d752b8be2fb,0.39266992510665594
689d04ba-78c3-4975-a474-66a754605e05,0.49451803910158937
dc544f44-252c-4e15-b87a-7f9bed57077f,0.4167891441742461
cd3f8286-121a-423d-b1f3-a42f08c1f0be,0.6658041663731649
361fe4b1-5fcd-4ff2-8374-012fafdebd6e,0.5650293187083876
ef04de3c-fd19-4210-965c-66851d9e131a,0.4378826582260265
d46a2271-6032-4485-a3af-4fb80ebf4519,0.2078207137409507
d0a4389d-d965-4c2f-a887-cf3950be3b90,0.4476609424173031
60cbad7d-c68c-4b66-9ea8-834ecc11c5e4,0.4871831935135995
c6a0a1d3-5a71-4c2c-8b12-23f26eb1b113,0.6441111568797393
58f71109-948a-4021-8335-a62e8b378dcf,0.35441101784158996
7fe7665e-f68f-4bd0-92ca-cfec43acf917,0.6165043169476033
cb4ce2a9-3800-4489-a460-748dfccbc854,0.5818354845452474
15f366dc-c65a-4d4f-813c-38706e466749,0.3974568289570128
14f71335-a401-4838-b302-bc4fc1459fc7,0.6149333388705243
bceb70be-e00d-424f-9605-ff881044e31b,0.49929793174034326
99d4173d-478b-41a6-9411-0307a56f4513,0.4344159166661612
e3c7a049-0fd3-46d8-ae89-512dc04a3be7,0.4028033817820885
007f8908-b661-4da5-bd6b-71f73c5977f4,0.5194453995211129
2c89a47f-fce4-4e85-82c6-1b81323dda04,0.443523103593346
ad2d6382-3f1f-4407-a16b-340d8ae63559,0.474127411509887
b6919ed9-2b2f-4c81-be53-f4a53fca9bba,0.2716158102995057
83c4c7e7-6c2b-453c-8468-8a65a379eeb4,0.20787759236630335
b3563743-485d-4031-8824-0f4fba18cd80,0.3259311898766634
9e6b8311-3ee3-43f0-b94a-3dbc556da0e4,0.44193326462554067
60c62f18-e5ea-465d-8d36-df649e1c107b,0.48499405348887425
a04e0fb6-3cca-499b-a565-1eda997fe156,0.3399593239232748
c4f8897e-c7a9-4334-8bf6-6ef5ed17b9f6,0.21682718189769953
b3389475-4f55-4ae0-9bff-baa1fde12c56,0.38765294601139716
02c2beae-ea62-4935-a9fb-d8146f19c57b,0.4237144427972126
9b3072fb-4cb8-4190-8579-ffc6fc3adf50,0.48676291361226315
fd19211b-18e7-4d2e-8408-17c665a2e63d,0.5947106780635726
a7b7ec6b-fe2c-4acd-8cc4-f073c17b4836,0.597550791404655
afbd1577-ae28-403e-a99f-cd2ce4dbe1e7,0.6091408183995812
54592030-9ccf-4979-b674-b1a017b0505d,0.6072231061459846
b360dbfb-8bd9-4c7a-9b2d-9d33030cd8bb,0.4773831337735374
db8e97cf-b3f3-4446-af8b-752a7db5423a,0.4722202479747535
5b8a5ce6-fdee-4041-aeba-74c293e89671,0.4146217150362981
8b7e1d09-bedd-4c64-b48a-76bdff413f82,0.29504721186648375
aa4214bc-ca76-4cd4-bbed-1a9bffefbf11,0.32704787735364815
368e8078-d766-43b0-bbd8-7d1aa8863357,0.4527108569636975
9c04b687-0e20-459d-b16e-3161df05bc53,0.42141280266488407
0eee5746-725a-4152-aecc-6665d96f6d48,0.41920115629686777
cb014361-11dd-4710-bda2-3dd25b9c7952,0.17559527240981762
0e76ea36-7ed9-4410-8402-7a91dc88cd8c,0.33462472817833994
d6927511-46fd-4ab9-9e85-7d463262c088,0.5187202220096001
376fcc8d-ee65-499c-8c97-24d66264dfdf,0.43574684911932693
7c01b016-65db-4531-84b8-83cf26862fda,0.21391896537612495
527c80a1-f395-438a-9c7c-53e569cb6939,0.3275234420019779
63a4b4cc-b601-4ec2-87bc-6312f6a008e4,0.47358685296114933
e28d9075-7803-48b9-8e72-10e6841d26bd,0.5843300051085156
0183bc6d-e7b8-47ff-a16a-dd75c9cee098,0.5887655175870383
873715bf-f36f-4c8e-b293-00fe74df24f5,0.4411724523711059
a7e39ccd-8e71-4d2e-a115-3fcca251d8a0,0.6400953279622126
959f6486-de6e-47d0-a4f5-fae10c6bd494,0.4674409819101376
ea87dc66-7081-415f-ab7c-fb938e395495,0.35106539872115555
791bb147-5af0-4d93-b97f-05e7e07341e2,0.344917764484676
ddf504f2-049d-4c2f-a728-763e27a96105,0.40873701180569016
52d769fc-471b-49e1-8558-2b4def59e53b,0.45661517235806715
fd384f19-b9ec-4451-878c-185efe29134f,0.4621982304479829
